ftn_game_id,nflverse_game_id,season,week,ftn_play_id,nflverse_play_id,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_interception_worthy,is_throw_away,read_thrown,is_catchable_ball,is_contested_ball,is_created_reception,is_drop,is_qb_sneak,n_blitzers,n_pass_rushers,is_qb_fault_sack,date_pulled
7019,2026_01_NE_SEA,2026,1,1153342,41,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153343,64,L,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153344,86,L,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153345,111,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153346,135,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153347,157,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153348,180,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,2,6,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153349,200,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153350,227,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153351,249,R,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,SD,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153352,271,L,S,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153353,298,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153354,320,L,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,SD,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153355,358,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153356,385,L,S,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153357,407,L,S,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,2,6,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153358,430,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153359,460,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153360,482,L,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153361,505,L,U,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153362,535,R,U,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153363,557,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153364,587,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153365,613,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,CHK,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153366,638,R,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153367,660,R,S,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153368,690,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153369,712,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153370,734,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153371,761,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153372,788,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
7019,2026_01_NE_SEA,2026,1,1153373,813,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,2026-09-18T15:48:10.234941Z
